FASE,IDADE,GENERO,ANO_INGRESSO,INSTITUICAO_ENSINO,IAA,IEG,IPS,IDA,IND_PV,IPP,NOTA_MATEM,NOTA_PORT,INDE_ATUAL,y_true,y_pred,score_risco
4,15.0,1,2024,1,10.002,6.128654970666666,5.01,5.666666666666667,7.54,6.875,3.5,5.5,6.555764327466668,1,1,83.5
4,15.0,1,2021,1,9.585,8.011695906666667,7.51,3.333333333333333,6.4975,7.03125,3.5,4.0,6.981130848,0,1,71.5
4,14.0,1,2022,1,8.334,8.401559454333333,7.51,8.833333333333334,8.2925,8.4375,9.0,10.0,8.533628557533333,0,0,49.5
4,15.0,0,2022,1,8.334,7.614522417333333,6.26,3.6666666666666665,7.875,7.96875,2.0,5.0,7.0875128168,0,1,71.5
4,16.0,1,2024,1,9.168,10.0,7.51,3.75,8.2075,7.8125,7.5,0.0,7.34055,1,1,79.0
4,14.0,1,2024,1,7.917,8.640618640666666,7.51,4.0,7.415,7.5,3.5,4.5,7.303823728133333,0,0,43.0
4,14.0,1,2022,1,8.334,9.616228070333332,7.51,3.333333333333333,7.1625,7.34375,2.0,6.0,7.341187280733334,0,0,46.0
4,15.0,1,2023,1,8.751,7.763157895,5.635,4.0,7.79,7.8125,3.0,6.0,6.6304815790000005,1,1,85.5
4,14.0,1,2021,2,7.083,9.148148148,5.635,4.833333333333333,7.4125,7.291666667,3.5,7.0,7.279762962966667,0,0,39.5
4,14.0,1,2021,1,8.334,8.456140351,6.26,7.333333333333333,8.125,8.020833333,8.0,6.0,8.044378070166667,0,0,26.5
4,14.0,0,2022,1,9.168,8.898245614,5.635,5.0,7.625,7.5,3.0,4.0,7.534949122800001,0,0,21.5
4,15.0,1,2022,1,0.0,5.918518518666667,7.51,6.833333333333333,7.6275,7.5,6.5,6.5,6.0768703704,1,1,87.5
4,13.0,1,2022,1,8.334,5.9151960783333335,5.635,5.0,7.8775,7.5,4.5,7.0,6.905439215666667,0,1,52.5
4,15.0,1,2021,1,9.168,7.494736842333332,7.51,9.0,8.21,8.020833333,10.0,9.0,8.410830701766667,0,1,63.0
4,15.0,0,2023,1,8.334,9.824561403666666,7.51,7.833333333333333,8.755,8.125,9.5,6.5,8.6794789474,0,0,26.0
4,14.0,1,2021,1,7.5,3.074074074,6.26,4.166666666666667,6.1175,6.354166667,3.0,3.5,5.683064814833333,0,1,74.5
4,15.0,1,2024,1,0.0,6.259259259333334,7.51,2.5,7.54,7.5,3.0,2.0,5.260851851866667,1,1,70.0
4,14.0,1,2023,1,7.917,9.135672514666666,6.26,5.666666666666667,7.0375,6.875,4.0,7.5,7.473167836266667,0,0,50.0
4,14.0,1,2021,1,0.0,7.027568922333333,7.51,5.5,8.0425,7.708333333,4.0,5.5,6.635847117766667,0,1,60.0
4,14.0,0,2021,3,8.751,8.972709551666666,7.51,8.0,9.13,8.541666667,8.0,7.5,8.700808577033333,0,0,13.0
4,16.0,0,2021,1,8.751,3.9520467836666655,7.51,5.666666666666667,7.535,6.875,5.0,5.0,6.2443426900666665,1,1,87.5
4,12.0,1,2021,3,8.751,10.0,7.51,9.333333333333334,9.0475,8.229166667,9.5,8.5,9.125183333366667,0,0,14.0
4,14.0,1,2021,3,7.083,9.382456140666669,6.26,8.166666666666666,8.5475,8.020833333,6.5,8.0,8.355707894766669,0,0,14.5
4,13.0,1,2021,3,8.334,9.557894737,6.26,4.0,7.96,7.8125,3.0,4.5,7.544228947400001,0,0,32.5
4,16.0,1,2023,1,8.334,8.498245614,6.26,6.333333333333333,8.625,8.020833333,5.0,7.0,7.452799122766667,1,1,66.5
4,14.0,0,2022,1,10.002,10.0,6.26,9.0,8.8375,8.229166667,10.0,7.5,9.0166166667,0,0,23.0
4,15.0,1,2024,1,7.917,8.267770876333332,7.51,8.666666666666666,8.806,10.0,8.5,8.0,8.1907875086,1,1,66.5
4,16.0,1,2024,1,7.083,6.430976431,7.51,3.5,7.064,8.125,3.0,4.5,6.1707952862,1,1,80.0
4,16.0,1,2021,1,9.168,7.323153899,6.26,4.5,6.896,8.125,3.0,6.5,6.5991307798,1,1,95.5
4,15.0,1,2024,1,7.917,6.854727398333334,7.51,5.5,7.432,8.125,4.0,7.5,6.812545479666667,1,1,92.5
4,14.0,1,2022,1,8.334,8.743961352333335,7.51,8.666666666666666,7.77,9.6875,8.0,8.0,8.5892756038,0,0,42.5
4,16.0,0,2021,1,8.334,7.898550724666666,6.26,4.833333333333333,7.03,7.8125,3.0,3.0,6.693026811600001,1,1,94.0
4,13.0,0,2021,1,8.751,9.540744978333334,7.51,6.666666666666667,8.572,9.0625,5.0,6.0,8.488232329,0,0,27.0
4,15.0,1,2023,1,6.25,8.444444444333334,5.635,6.833333333333333,6.8,7.8125,6.0,6.5,6.885305555533334,1,1,83.0
4,15.0,0,2024,1,6.249,4.868875086666667,6.26,6.5,8.538,9.0625,9.0,6.5,6.638525017333334,1,1,81.0
4,16.0,0,2024,1,9.585,6.112836439,6.26,3.0,5.996,6.25,1.0,4.0,5.731267287800001,1,1,79.0
4,16.0,0,2021,1,8.751,9.761904762,6.885,8.0,7.736,7.8125,6.5,8.0,7.9444309524,1,1,63.5
4,14.0,0,2021,1,7.917,8.454106280333333,5.635,4.666666666666667,7.366,7.8125,0.0,6.0,7.233804589400001,0,0,37.0
4,17.0,0,2021,1,9.585,6.633138401666667,6.255,3.6666666666666665,5.833333333,5.416666667,3.0,2.0,5.852294346966668,1,1,87.5
4,14.0,0,2024,1,8.334,7.949735449666666,6.26,2.333333333333333,7.021666667,7.395833333,3.0,0.0,6.6599304233000005,0,1,60.5
4,17.0,1,2024,1,8.751,10.0,7.51,3.333333333333333,8.226666667,8.229166667,5.0,0.0,7.261016666766667,1,1,83.0
4,16.0,1,2021,3,9.168,8.5,5.635,8.0,8.028333333,7.604166667,10.0,6.5,7.646383333300001,1,1,63.0
4,16.0,1,2024,1,7.5,8.412698412666666,7.51,2.833333333333333,8.28,8.125,2.0,0.0,6.7187063492,1,1,80.5
4,15.0,0,2023,1,8.334,7.230158729999999,7.51,7.5,8.643333333,8.645833333,5.0,9.5,7.6236817459,1,1,74.0
5,18.0,1,2021,1,8.334,7.535353535666666,5.635,4.5,6.73,6.875,6.5,2.0,6.337470707133334,1,1,93.0
5,17.0,1,2021,3,8.334,8.917748917666666,6.26,7.833333333333333,6.994,7.125,9.0,7.0,7.4209164502,1,1,79.0
5,15.0,1,2021,3,8.334,9.603174603333336,6.26,9.166666666666666,8.872,7.875,9.0,9.0,8.775268254,0,0,16.0
5,16.0,1,2021,3,9.585,8.739177489333334,6.26,4.166666666666667,6.53,7.625,2.5,2.5,7.234168831200001,0,1,54.5
5,17.0,1,2023,1,7.5,6.0634920633333325,6.26,3.333333333333333,6.196,7.25,0.0,5.0,5.719565079333334,1,1,84.5
5,14.0,0,2021,3,9.168,9.431818181666666,7.51,8.5,8.674,8.125,9.0,8.5,8.801463636333335,0,0,22.0
5,15.0,1,2021,3,7.5,8.737373737333334,6.26,4.333333333333333,8.436,7.625,0.0,7.5,7.439841414133334,0,0,39.5
5,17.0,1,2021,1,8.751,8.152958153,6.26,8.833333333333334,6.764,7.25,7.5,9.0,7.476158297266668,1,1,79.0
5,15.0,0,2021,3,9.585,9.379509379666668,7.51,7.0,7.866,7.25,5.5,6.5,8.283601875933334,0,0,23.0
5,17.0,1,2023,1,8.751,9.458874459,7.51,3.5,7.332,7.375,0.0,1.0,6.9217748918,1,1,79.5
5,16.0,0,2021,3,9.168,9.696969697,6.255,8.5,8.504,7.5,10.0,7.0,8.6324939394,0,0,36.5
5,15.0,0,2021,3,10.002,10.0,6.255,8.166666666666666,8.2,6.875,7.0,7.5,8.586533333333334,0,0,30.0
5,16.0,1,2022,3,8.751,9.488636363666666,7.51,7.833333333333333,8.538,7.625,10.0,3.5,8.5605939394,0,0,43.0
5,17.0,1,2021,1,7.917,4.164756812,6.26,4.166666666666667,5.726,6.75,6.5,4.5,5.404184695733334,1,1,95.0
5,15.0,1,2021,1,7.084,6.455627705333334,6.26,5.666666666666667,7.432,8.0,5.0,2.0,7.045258874400002,0,1,70.0
5,15.0,1,2024,1,9.585,8.857142857,7.51,7.5,8.236,8.375,7.5,7.5,8.4656285714,0,0,20.5
5,16.0,1,2023,1,8.751,8.349567099333333,6.26,5.0,7.266,7.5,5.0,3.0,7.374213419866667,0,0,50.0
5,17.0,0,2021,2,8.334,6.363636363666667,7.51,7.166666666666667,6.9,7.125,4.0,7.5,6.882960606066668,1,1,89.0
5,15.0,1,2022,1,8.751,8.198051948,6.26,6.833333333333333,7.332,7.25,8.0,3.5,7.6987770562666675,0,0,48.5
5,15.0,1,2021,2,7.917,9.640151515,6.26,7.166666666666667,8.672,8.125,6.0,7.0,8.325963636333334,0,0,11.5
5,15.0,1,2023,1,9.168,5.036075036,6.26,3.8333333333333335,5.862,7.125,1.0,1.0,6.2015816738666665,0,1,66.0
5,17.0,1,2024,1,8.334,9.666666666666666,7.51,6.5,7.566,7.75,7.0,6.0,7.6059333333333345,1,1,78.5
5,15.0,1,2021,3,9.168,9.488636363666666,6.26,8.333333333333334,8.74,8.125,8.0,7.0,8.667693939400001,0,0,18.0
5,17.0,1,2024,1,8.751,8.425925926,6.26,5.666666666666667,6.03,7.25,5.0,2.0,6.750618518533334,1,1,79.5
5,17.0,1,2024,1,8.751,7.0,7.51,6.5,8.335,7.5,5.0,5.0,7.2431,1,1,70.5
5,15.0,1,2021,3,9.585,9.545454545333332,6.26,8.833333333333334,8.545,8.59375,9.0,8.0,8.828632575733334,0,0,16.5
5,15.0,1,2024,1,7.917,8.782407407333332,7.51,7.166666666666667,7.875,7.34375,9.5,2.0,8.041889814800001,0,0,49.0
5,16.0,1,2024,1,7.5,9.259259258999998,7.51,8.333333333333334,7.835,7.5,8.5,7.0,7.836518518466668,1,1,68.0
5,16.0,0,2024,1,9.168,7.777777778,7.51,8.5,8.88,8.125,10.0,5.5,8.0118555556,1,1,67.0
5,14.0,0,2021,3,8.751,9.848484848333332,6.26,7.0,8.7525,8.4375,6.5,4.5,8.465046969666668,0,0,10.5
5,15.0,1,2021,3,7.5,9.682539682666668,6.26,7.833333333333333,8.965,7.96875,9.0,6.5,8.4690496032,0,0,17.5
5,14.0,0,2021,3,8.751,9.689754689666666,7.51,8.0,8.9225,8.75,8.0,7.0,8.823550937933334,0,0,14.0
5,14.0,1,2021,3,7.5,9.848484848333332,6.26,8.333333333333334,8.795,7.96875,7.0,8.0,8.568238636333334,0,0,16.5
5,14.0,0,2022,3,9.585,9.841269841333334,5.635,8.833333333333334,8.8375,8.28125,9.5,7.0,8.852545634933334,0,0,16.0
5,16.0,1,2021,1,8.334,7.880952381,6.26,7.5,7.75,7.65625,8.5,6.0,7.3512154762,1,1,75.5
5,14.0,0,2023,3,8.751,9.682539682666668,6.26,9.166666666666666,8.9225,8.59375,10.0,8.0,8.914816269866666,0,0,19.0
5,15.0,1,2023,1,8.751,9.824561403666666,6.26,7.333333333333333,8.125,7.65625,9.5,5.5,8.3233039474,0,0,28.5
5,17.0,1,2022,1,8.751,9.514316093333331,5.635,9.333333333333334,8.304,7.65625,9.0,9.0,8.134554885333333,1,1,69.5
5,18.0,0,2023,6,7.5,8.571428571333334,5.005,9.0,8.466,6.5625,10.0,7.0,7.614235714266666,1,1,86.0
5,17.0,0,2023,1,8.751,9.682539682666668,6.26,8.333333333333334,8.696,7.5,9.0,8.0,8.0934746032,1,1,68.5
5,17.0,1,2022,1,9.585,4.104378593666667,6.26,3.8333333333333335,6.626,7.34375,0.0,6.5,5.7316173854,1,1,96.0
5,16.0,0,2024,1,0.0,5.0694444443333335,7.51,2.5,7.028,7.5,0.0,7.5,4.920488888866667,1,1,78.0
5,16.0,1,2021,1,7.5,7.9949874686666655,7.51,4.666666666666667,6.964,7.5,0.0,4.5,6.676130827066667,1,1,93.5
5,14.0,0,2021,3,8.751,8.696741854666667,6.26,8.166666666666666,9.004,7.96875,9.5,5.0,8.471456704266666,0,0,31.0
5,17.0,1,2024,1,8.334,5.148148148,7.51,2.5,7.132,7.8125,7.5,0.0,5.8216796296,1,1,83.0
5,16.0,0,2024,1,5.833,6.222222222333333,5.635,0.0,6.762,6.5625,6.5,0.0,4.899894444466667,1,1,78.0
5,15.0,0,2024,1,8.751,7.199074074333335,7.51,5.0,6.83,6.40625,8.5,3.5,7.072539814866667,0,1,74.0
5,15.0,0,2023,1,9.168,9.665831245,7.51,5.833333333333333,8.2,8.125,6.0,7.5,8.220132915666667,0,0,25.5
5,16.0,1,2022,3,8.751,9.689754689666666,6.26,7.666666666666667,8.336666667,7.916666667,6.0,7.0,7.931384271366667,1,0,38.5
5,16.0,1,2022,1,8.334,9.277056277,7.51,6.166666666666667,7.386666667,7.5,6.0,2.5,7.400477922133334,1,1,64.0
5,17.0,1,2021,1,8.751,9.444444444666669,7.51,5.0,7.386666667,7.708333333,4.0,5.0,7.263155555633333,1,1,66.0
5,17.0,1,2024,1,8.334,9.666666666666666,7.51,6.0,7.943333333,7.708333333,6.0,4.0,7.577233333233334,1,1,65.0
5,18.0,1,2021,6,9.585,7.582972583,5.005,6.833333333333333,6.276666667,4.791666667,2.0,8.5,6.576761183366667,1,1,84.0
5,17.0,0,2023,1,6.666,8.658008657666668,7.51,7.666666666666667,7.5,7.291666667,6.0,7.0,7.411701731566668,1,1,79.0
5,17.0,0,2021,1,9.585,8.751803751666666,7.51,5.833333333333333,7.443333333,7.708333333,7.5,5.0,7.3860274169,1,1,74.0
5,17.0,0,2024,1,9.168,7.753697970666667,7.51,5.166666666666667,6.106666667,7.291666667,4.0,2.0,6.702372927566668,1,1,81.0
5,17.0,0,2024,1,7.083,8.361426442,7.51,4.5,5.886666667,7.5,2.0,2.5,6.4589186218000005,1,1,73.5
5,18.0,0,2024,1,6.666,8.523809523666666,7.51,6.166666666666667,6.94,7.708333333,5.0,6.5,7.014528571366666,1,1,87.0
5,16.0,1,2023,1,9.168,10.0,7.51,7.0,7.106666667,8.125,7.0,6.0,7.801633333400001,1,1,69.0
5,17.0,1,2024,1,8.334,7.1428571430000005,7.51,3.0,6.216666667,7.291666667,0.0,1.0,6.085471428700001,1,1,74.0
5,14.0,1,2021,3,7.5,10.0,6.26,9.5,8.17,8.125,10.0,9.0,8.7225,0,0,14.5
5,17.0,1,2021,1,10.002,8.285533910333333,6.26,2.0,6.273333333,4.583333333,0.0,2.0,5.896306781966668,1,1,87.5
5,16.0,1,2023,1,9.585,8.672360248333332,7.51,7.666666666666667,7.106666667,7.5,7.0,7.0,7.6486387164,1,1,74.0
5,16.0,1,2021,1,8.751,7.063851181666667,7.51,6.666666666666667,7.106666667,7.5,7.0,6.0,7.043536903066667,1,1,83.5
5,17.0,1,2022,1,7.5,7.337719298333333,5.63,5.166666666666667,7.443333333,7.8125,0.0,7.5,6.5837938596,1,1,97.0
5,16.0,1,2021,1,7.917,9.129629629666669,7.51,4.666666666666667,7.443333333,7.34375,2.0,6.0,7.025000925866668,1,1,79.0
5,13.0,1,2021,3,8.334,9.648148148,5.635,9.333333333333334,8.226666667,8.125,9.0,9.0,8.651029629666667,0,0,12.5
5,15.0,0,2022,1,9.585,9.024122807,7.51,5.833333333333333,7.666666667,7.34375,4.0,5.0,7.948699561466667,0,0,30.0
5,17.0,1,2021,3,8.334,7.416666666666667,6.26,5.666666666666667,7.723333333,7.34375,3.0,5.5,6.855108333266668,1,1,92.0
5,15.0,1,2021,3,8.751,7.965686274666666,6.26,4.0,7.836666667,7.96875,5.0,7.0,7.258445588333334,0,1,59.0
5,16.0,0,2024,1,7.5,6.574494949666668,7.51,6.5,7.11,7.5,5.0,5.5,6.787898989933334,1,1,87.5
5,17.0,0,2021,2,9.585,8.084795321666666,6.26,5.666666666666667,6.886666667,6.25,6.0,2.0,6.837125731066667,1,1,89.5
5,16.0,1,2021,3,7.5,9.431042884999998,7.51,8.5,7.893333333,7.96875,10.0,7.5,8.4627502436,0,1,51.0
5,15.0,1,2024,1,7.917,9.833333333333334,7.51,8.333333333333334,7.4575,7.5,8.0,7.0,8.417533333333333,0,0,33.0
5,17.0,1,2024,1,8.334,8.436274509666667,7.51,6.166666666666667,7.12,7.1875,5.5,6.5,7.147738235266668,1,1,87.0
5,17.0,1,2022,1,9.168,8.958333333333334,6.26,7.333333333333333,6.7475,7.5,5.0,7.5,7.400633333333334,1,1,76.0
5,15.0,1,2022,3,9.168,10.0,7.51,8.0,8.3775,7.65625,8.5,7.0,8.708925,0,0,22.0
5,16.0,1,2022,1,6.666,4.031862745000001,6.26,3.1666666666666665,5.7825,7.34375,5.0,0.0,5.123180882333333,1,1,84.0
5,15.0,1,2022,3,9.168,10.0,7.51,6.666666666666667,8.3775,7.65625,7.5,5.5,8.442258333333335,0,0,28.5
5,16.0,1,2023,1,8.334,6.581140350999999,7.51,5.333333333333333,6.5375,7.34375,4.5,1.5,6.509169736866667,1,1,79.0
5,16.0,1,2024,1,0.0,5.571428571333333,7.51,3.25,6.1175,6.875,0.5,6.0,4.926285714266666,1,1,79.5
5,15.0,1,2021,3,8.334,7.796296296333334,6.26,4.0,6.745,6.875,2.5,1.5,6.855159259266667,0,1,67.0
5,16.0,1,2021,1,7.917,7.699561403666666,7.51,2.833333333333333,6.4125,7.34375,3.5,1.5,6.1661539474,1,1,95.5
5,17.0,0,2024,1,8.334,7.908496732000001,7.51,6.333333333333333,6.83,7.5,5.0,7.0,7.0487660130666665,1,1,88.0
5,15.0,0,2021,1,7.083,8.714912280666667,5.635,6.5,7.1225,7.5,5.5,7.0,7.489282456133334,0,0,49.5
5,15.0,0,2024,1,7.501,9.259259259333334,7.51,4.25,7.205,7.5,4.0,4.5,7.393951851866667,0,1,56.0
5,15.0,1,2021,3,8.751,8.963768115999999,6.26,8.166666666666666,7.5,7.5,8.0,7.5,8.177186956533333,0,0,21.5
5,16.0,0,2021,1,8.751,8.612836439,5.63,4.5,7.326666667,6.875,4.0,2.5,6.7135006212,1,1,87.0
5,14.0,1,2021,3,8.334,10.0,6.26,9.666666666666666,8.726666667,8.125,10.0,9.0,8.950566666733334,0,0,15.5
5,16.0,0,2024,1,8.751,6.666666666666667,7.51,5.166666666666667,7.05,7.5,5.5,7.0,6.652766666666667,1,1,88.5
5,14.0,1,2022,1,7.917,9.534706331,6.26,7.166666666666667,7.776666667,8.125,6.0,6.0,8.125807932933334,0,0,18.5
5,18.0,1,2022,1,9.585,9.855072463666666,5.63,6.166666666666667,7.663333333,7.5,8.0,5.0,7.508514492666666,1,1,76.0
5,16.0,1,2023,1,7.917,7.099419478000001,6.26,1.5,6.27,7.5,0.0,4.5,5.6415838956,1,1,84.5
5,14.0,0,2021,3,9.168,9.855072463666666,7.51,9.333333333333334,7.946666667,8.125,9.0,9.0,8.907314492800001,0,0,23.0
5,17.0,0,2022,1,8.334,8.668046928999999,3.755,7.666666666666667,6.993333333,6.25,9.0,4.5,6.999509385733333,1,1,79.0
5,15.0,0,2021,3,9.168,10.0,7.51,9.333333333333334,8.726666667,8.333333333,10.0,8.0,9.113133333366669,0,0,25.0
5,17.0,1,2024,1,7.917,10.0,6.26,8.333333333333334,8.446666667,8.333333333,7.5,7.5,8.107033333366667,1,1,54.5
5,15.0,1,2021,3,7.917,9.855072463666666,6.26,9.333333333333334,8.67,8.333333333,10.0,8.0,8.822714492700001,0,0,17.5
5,16.0,0,2023,1,8.751,9.523809523666666,7.51,9.0,8.56,8.333333333,9.0,8.0,8.376195238033333,1,1,51.0
5,16.0,1,2024,1,8.334,10.0,7.51,9.666666666666666,7.89,8.333333333,10.0,9.0,8.429066666633334,1,1,55.5
6,16.0,1,2021,3,8.334,8.380952380666665,7.51,8.333333333333334,8.44,8.59375,7.0,8.0,8.4746321428,0,0,48.5
6,17.0,0,2021,1,9.168,9.682539682666668,5.635,8.166666666666666,7.134,6.796875,9.0,7.5,7.656628769866667,1,1,84.0
6,17.0,0,2024,1,9.168,8.518518518666667,6.26,6.0,7.666,7.8125,5.5,2.5,7.7609537037333345,0,0,42.0
6,16.0,1,2021,3,9.168,8.761904762,5.635,5.666666666666667,7.872,7.8125,7.0,3.5,7.721664285733334,0,0,41.5
6,18.0,0,2021,3,7.5,8.412698412666666,5.635,7.166666666666667,6.43,6.71875,6.5,5.5,6.887248015866668,1,1,86.0
6,17.0,1,2022,2,8.334,5.6428571430000005,7.51,6.166666666666667,7.232,7.34375,3.0,7.0,6.627079761933334,1,1,90.5
6,18.0,1,2024,6,7.917,9.460317460333334,7.51,7.5,7.636,7.8125,8.0,5.5,7.743213492066667,1,1,78.0
6,17.0,0,2024,1,7.5,7.112887113,7.51,4.333333333333333,6.896,7.1875,3.0,2.0,6.888194089266667,0,1,73.0
6,16.0,1,2024,1,8.751,9.696969697,7.51,7.333333333333333,8.404,8.28125,5.5,6.5,8.541085606066668,0,0,21.5
6,17.0,1,2024,1,7.083,7.777777777666667,7.51,7.833333333333333,8.172,7.65625,6.0,7.5,7.481547222200001,1,1,85.0
6,16.0,1,2024,1,8.334,8.509823509666667,7.51,5.833333333333333,6.798,6.875,3.0,5.0,7.500131368600001,0,1,54.0
6,17.0,1,2021,3,7.083,7.978174603333333,7.51,8.0,8.004,7.96875,9.5,6.0,8.052609920666667,0,1,64.0
6,17.0,1,2024,1,9.585,8.645502645666667,7.51,7.25,7.266,7.1875,8.75,3.0,7.560550529133334,1,1,65.0
6,18.0,1,2021,3,10.002,7.476190476333334,5.635,7.333333333333333,8.068,7.875,9.0,4.0,7.426704761933335,1,1,82.5
6,18.0,1,2021,3,8.751,9.473684210666669,6.26,8.166666666666666,8.334,8.375,8.0,6.5,8.033470175466666,1,1,52.5
6,17.0,1,2023,3,9.168,9.649122807,7.51,9.0,8.572,8.375,8.5,9.0,8.9495245614,0,0,37.5
6,17.0,1,2021,3,10.002,9.666666666666666,6.26,8.0,8.2,8.375,7.0,7.0,8.637033333333335,0,0,28.0
6,16.0,1,2021,3,9.168,9.333333333333334,6.26,7.5,7.798,7.875,9.0,6.5,8.256566666666668,0,0,29.5
6,16.0,0,2024,3,8.334,9.833333333333334,7.51,7.333333333333333,8.702,8.25,9.0,9.0,8.583133333333334,0,0,28.0
6,18.0,0,2022,1,7.5,7.833333333333333,5.635,8.333333333333334,7.598,7.625,7.0,8.0,7.328933333333333,1,1,88.0
6,18.0,1,2023,6,7.083,8.555555555666666,6.885,7.666666666666667,6.26,7.5,9.0,7.0,7.143244444466667,1,1,81.0
6,17.0,0,2024,2,9.585,10.0,7.51,7.166666666666667,8.468,8.5,5.0,6.5,8.186433333333333,1,0,40.5
6,16.0,0,2024,1,9.168,10.0,7.51,6.666666666666667,8.066,7.75,9.0,6.0,8.389333333333335,0,0,41.5
6,17.0,1,2023,1,9.585,10.0,7.51,5.5,8.166,7.875,5.0,6.5,8.2302,0,0,42.5
6,17.0,1,2021,3,10.002,9.473684210666669,6.26,8.5,7.766,7.5,9.5,6.5,8.024136842133334,1,1,70.0
7,18.0,1,2021,3,8.751,7.8961292116666675,8.13,7.0,7.946666667,8.75,5.0,6.0,8.131659175733333,0,0,46.0
7,18.0,1,2021,3,7.083,7.211257310000001,8.13,5.333333333333333,6.276666667,8.125,3.5,6.0,7.098051462066667,0,1,63.0
7,17.0,0,2023,1,10.002,9.081527348,8.13,8.0,7.663333333,8.28125,8.0,6.0,8.5902971362,0,0,37.5
7,18.0,1,2021,3,10.002,8.769145085,7.51,7.5,6.33,7.8125,8.0,5.0,8.052279017,0,1,54.0
7,17.0,1,2021,3,7.5,9.619047619,9.38,8.0,8.283333333,8.75,7.5,7.0,8.743476190400001,0,0,33.0
7,17.0,1,2021,3,10.002,9.265350877333333,10.0,7.666666666666667,9.233333333,8.4375,8.0,6.0,9.0770201754,0,0,32.5
7,18.0,0,2021,3,9.585,6.010860484333333,6.88,6.166666666666667,7.39,8.59375,6.0,6.5,7.419380430199999,0,1,52.5
7,17.0,0,2021,3,9.585,9.824561403666666,7.51,7.333333333333333,8.62,9.0625,8.0,6.5,8.7713289474,0,0,28.5
7,19.0,1,2021,3,8.751,8.028404344,8.755,7.5,7.39,8.4375,6.5,6.0,8.1780308688,0,0,45.0
7,17.0,0,2021,3,8.751,9.649122807,9.375,9.166666666666666,9.623333333,9.375,10.0,7.5,9.437924561333332,0,0,46.0
7,18.0,1,2021,3,10.002,8.980785296666667,8.135,8.166666666666666,8.283333333,8.4375,8.0,6.5,8.743607059266667,0,0,37.5
7,17.0,1,2021,3,7.917,8.339076859,9.375,7.5,8.23,8.59375,6.5,6.0,8.402390371800001,0,0,38.0
7,17.0,1,2021,3,7.917,0.0,7.195,0.0,7.5,7.5,0.0,0.0,4.7612000000000005,0,1,69.0
7,15.0,1,2021,4,10.002,9.0,6.885,8.066666666666666,7.5,7.5,7.7,8.3,8.352033333333335,0,0,32.0
7,15.0,0,2022,4,9.168,9.6,7.505,8.200000000000001,7.5,7.5,8.1,8.6,8.4773,0,0,37.0
7,15.0,1,2021,3,9.168,0.0,6.2575,0.0,7.5,7.5,0.0,0.0,4.79255,0,1,66.0
7,16.0,1,2021,4,10.002,9.0,6.885,7.066666666666666,7.5,7.5,7.3,7.8,8.152033333333334,0,0,32.5
7,16.0,1,2021,3,8.751,0.0,6.5675,0.0,7.5,7.5,0.0,0.0,4.78185,0,1,68.0
7,17.0,1,2021,4,8.334,9.0,6.885,6.066666666666666,7.5,7.5,6.0,6.2,7.785233333333334,0,1,51.0
7,17.0,1,2021,3,9.168,9.931666667,6.2575,7.483333333333333,7.5,7.5,6.75,7.2,8.275550000066668,0,0,47.0
7,16.0,1,2021,3,7.083,9.983333333,6.57,7.366666666666667,7.5,7.5,6.05,7.5,8.085299999933333,0,0,32.5
7,16.0,0,2021,4,10.002,9.891666667,7.1975,6.816666666666667,7.5,7.5,6.15,7.2,8.311616666733334,0,0,41.0
7,15.0,0,2021,4,9.585,9.621,6.26,7.650000000000001,7.5,7.5,8.05,8.05,8.2887,0,0,22.0
7,15.0,0,2021,4,8.751,9.437666667,6.885,7.216666666666666,7.5,7.5,6.8,8.85,8.144466666733333,0,0,28.0
7,17.0,1,2021,3,8.751,0.0,7.195,0.0,7.5,7.5,0.0,0.0,4.8446,0,1,67.0
7,16.0,0,2021,3,9.168,9.953333333,6.885,8.033333333333333,7.5,7.5,8.4,7.6,8.452633333266668,0,0,40.0
7,15.0,0,2022,4,8.334,0.0,6.57,0.0,7.5,7.5,0.0,0.0,4.7404,0,1,70.5
7,18.0,1,2021,3,8.751,0.0,7.51,0.0,7.5,7.5,0.0,0.0,4.8761,0,1,69.5
7,17.0,1,2021,3,9.168,0.0,6.57,0.0,7.5,7.5,0.0,0.0,4.8238,0,1,69.0
7,16.0,1,2021,4,9.585,9.546,7.1975,8.9,7.5,7.5,9.2,8.9,8.617450000000002,0,0,40.0
7,16.0,0,2021,4,8.334,9.741666667,6.5725,6.9,7.5,7.5,6.5,8.15,8.0689833334,0,0,36.0
7,16.0,1,2021,3,8.751,9.8,6.57,6.933333333333334,7.5,7.5,6.7,7.7,8.128766666666667,0,0,33.5
7,15.0,0,2022,3,8.751,9.737666667,6.26,6.166666666666667,7.5,7.5,6.0,6.5,7.931966666733333,0,0,27.0
7,18.0,0,2021,4,6.667,9.704333333,6.57,5.483333333333333,7.5,7.5,6.35,6.3,7.611233333266666,0,1,66.0
7,15.0,0,2021,3,10.002,9.92,6.885,2.6333333333333333,7.5,7.5,0.0,0.0,7.449366666666667,0,1,55.5
7,16.0,0,2021,4,8.334,9.246,6.5725,8.266666666666667,7.5,7.5,8.2,7.8,8.243183333333334,0,0,34.5
7,15.0,0,2021,4,7.5,9.571,5.945,6.4,7.5,7.5,6.0,6.9,7.7887,0,0,32.5
